scene_id,map_id,forest_density,tree_count,dynamic_profile,dynamic_speed_mps,roi_tree_count,scene_path,scene_hash
map_005_density_6_dynamic_speed_3mps,5,6.0,118,dynamic_speed_3mps,3.0,70,forest_benchmark_v1/map_005_density_6_dynamic_speed_3mps,437d04d03bd3e6c08f696b9e6e33e5daadba8e49dc4d82aa33375c86dceeef9d
map_005_density_6_dynamic_speed_4mps,5,6.0,118,dynamic_speed_4mps,4.0,70,forest_benchmark_v1/map_005_density_6_dynamic_speed_4mps,7dcabcf1dab943dbf2962ce427a4d0d5b58148bffaf6098c6a4d0300115d4713
map_005_density_6_dynamic_speed_5mps,5,6.0,118,dynamic_speed_5mps,5.0,70,forest_benchmark_v1/map_005_density_6_dynamic_speed_5mps,d79110eec18b33469c6ffde855fa95ab42af5d03e9344641d74f704afde1fc1f
map_006_density_6_dynamic_speed_1mps,6,6.0,129,dynamic_speed_1mps,1.0,70,forest_benchmark_v1/map_006_density_6_dynamic_speed_1mps,fe51bc2753ee00f32b9ae8495a0f028e16a23111aa743636cbc06e11e664b7c9
map_006_density_6_dynamic_speed_2mps,6,6.0,129,dynamic_speed_2mps,2.0,70,forest_benchmark_v1/map_006_density_6_dynamic_speed_2mps,97a518f8097fd31bc9673c03293a22418ee732924891df8a751467333843a596
map_006_density_6_dynamic_speed_3mps,6,6.0,129,dynamic_speed_3mps,3.0,70,forest_benchmark_v1/map_006_density_6_dynamic_speed_3mps,2ec4accb33b3e60e4da6f38229bf68891ec08258651ace10fd362e84cd6990a2
map_006_density_6_dynamic_speed_4mps,6,6.0,129,dynamic_speed_4mps,4.0,70,forest_benchmark_v1/map_006_density_6_dynamic_speed_4mps,86708f955cafbf41d82a071caca97e3b767591f4362c3ad2fc2068dcda42187d
map_006_density_6_dynamic_speed_5mps,6,6.0,129,dynamic_speed_5mps,5.0,70,forest_benchmark_v1/map_006_density_6_dynamic_speed_5mps,f036c3548c30af5a456ab3198eadd846e4c7eb575be570c71c1e608b79817516
map_007_density_6_dynamic_speed_1mps,7,6.0,108,dynamic_speed_1mps,1.0,70,forest_benchmark_v1/map_007_density_6_dynamic_speed_1mps,fc9154b33f32c74c97cbcf5c419b7f7c3a8151c3f8c638bc6d7457fc8b10552b
map_007_density_6_dynamic_speed_2mps,7,6.0,108,dynamic_speed_2mps,2.0,70,forest_benchmark_v1/map_007_density_6_dynamic_speed_2mps,6518ac62f8ba91e58cefbcc656b232eb7dfb0c37a225a9ee0b6b1be7a94868c2
map_007_density_6_dynamic_speed_3mps,7,6.0,108,dynamic_speed_3mps,3.0,70,forest_benchmark_v1/map_007_density_6_dynamic_speed_3mps,dfe1a90d10b98ae45a14b81d5d6b48c1f4e47e7604cce7ddf5d72c785d543bfe
map_007_density_6_dynamic_speed_4mps,7,6.0,108,dynamic_speed_4mps,4.0,70,forest_benchmark_v1/map_007_density_6_dynamic_speed_4mps,cd178107dcf0c10481df40bd6911ac4a6b628ba2ec3a01a7f464667489a6a893
map_007_density_6_dynamic_speed_5mps,7,6.0,108,dynamic_speed_5mps,5.0,70,forest_benchmark_v1/map_007_density_6_dynamic_speed_5mps,8bb301b1dd7ffdec2b8a9d35774cd40c288814d1fe3b8ed040a5a698626c2125
map_008_density_6_dynamic_speed_1mps,8,6.0,121,dynamic_speed_1mps,1.0,70,forest_benchmark_v1/map_008_density_6_dynamic_speed_1mps,a6c158a8fb324d4db86b9315afe5778511772e2fbecaefa30a68d48745d032c9
map_008_density_6_dynamic_speed_2mps,8,6.0,121,dynamic_speed_2mps,2.0,70,forest_benchmark_v1/map_008_density_6_dynamic_speed_2mps,4b165f2819a291060c2d49de032e2a1ec09dc96b510d71eebbb4aa5b546a72f2
map_008_density_6_dynamic_speed_3mps,8,6.0,121,dynamic_speed_3mps,3.0,70,forest_benchmark_v1/map_008_density_6_dynamic_speed_3mps,0809d110ee0998ff343f6ac0e7974974d9587b55c729f6a765a82bccea789346
map_008_density_6_dynamic_speed_4mps,8,6.0,121,dynamic_speed_4mps,4.0,70,forest_benchmark_v1/map_008_density_6_dynamic_speed_4mps,1efc06417ff33192d9fe78d0a03e5320096edf7e9f8d8a2ce2688875400be686
map_008_density_6_dynamic_speed_5mps,8,6.0,121,dynamic_speed_5mps,5.0,70,forest_benchmark_v1/map_008_density_6_dynamic_speed_5mps,8673a0dee916924a08c72bca27f591c1e98d5ce147493fdbc26b16f1796fa352
map_009_density_6_dynamic_speed_1mps,9,6.0,125,dynamic_speed_1mps,1.0,70,forest_benchmark_v1/map_009_density_6_dynamic_speed_1mps,cdbf452fbcbe737d5f9a9ad72a66a6b6cc1d4cea5045196d84f45d4e12b058e3
map_009_density_6_dynamic_speed_2mps,9,6.0,125,dynamic_speed_2mps,2.0,70,forest_benchmark_v1/map_009_density_6_dynamic_speed_2mps,a539aacfa0899f67bf9dfcb5efc4e915853668c0debb1faab287e86bb56672ed
map_009_density_6_dynamic_speed_3mps,9,6.0,125,dynamic_speed_3mps,3.0,70,forest_benchmark_v1/map_009_density_6_dynamic_speed_3mps,4fa2314a975243a0ec5534fd17d912bee9b285e40f97715f992aa51e4c159d72
map_009_density_6_dynamic_speed_4mps,9,6.0,125,dynamic_speed_4mps,4.0,70,forest_benchmark_v1/map_009_density_6_dynamic_speed_4mps,3eb736384ca1c0b21854facc995905d0c02e092496ad7475c947f840e5ca8f0b
map_009_density_6_dynamic_speed_5mps,9,6.0,125,dynamic_speed_5mps,5.0,70,forest_benchmark_v1/map_009_density_6_dynamic_speed_5mps,11a38e23b10dfa17f60214a00ebe7f49f7e3477e578d3df9e9b57c146772a380
map_010_density_6_dynamic_speed_1mps,10,6.0,113,dynamic_speed_1mps,1.0,70,forest_benchmark_v1/map_010_density_6_dynamic_speed_1mps,5d14ab0077883d7a1662b412c178d1007f2e2b3eb59ae82fe5aa550fabd194c6
map_010_density_6_dynamic_speed_2mps,10,6.0,113,dynamic_speed_2mps,2.0,70,forest_benchmark_v1/map_010_density_6_dynamic_speed_2mps,cc014ce2a38a2936a2bdeac25726e82fc274386941bf300856a58fe6b9b69284
map_010_density_6_dynamic_speed_3mps,10,6.0,113,dynamic_speed_3mps,3.0,70,forest_benchmark_v1/map_010_density_6_dynamic_speed_3mps,d71cf01bad6a8dc0c3e3746e9c3d19dc70f93a6c4d152a3ebae7f270ee30ef0f
map_010_density_6_dynamic_speed_4mps,10,6.0,113,dynamic_speed_4mps,4.0,70,forest_benchmark_v1/map_010_density_6_dynamic_speed_4mps,fae3805a3defab0f7dd6b350a1fce2747a428f051a257e7aff1acf49c860545b
map_010_density_6_dynamic_speed_5mps,10,6.0,113,dynamic_speed_5mps,5.0,70,forest_benchmark_v1/map_010_density_6_dynamic_speed_5mps,e11391ababce663d01e25bc56e10a74ff30241a2745a61eb7d2b8010e09e5705
map_011_density_6_dynamic_speed_1mps,11,6.0,117,dynamic_speed_1mps,1.0,70,forest_benchmark_v1/map_011_density_6_dynamic_speed_1mps,eb064897a507548ef092cce0caa0d383fa888beda5e8bbd095668b77fb9373a3
map_011_density_6_dynamic_speed_2mps,11,6.0,117,dynamic_speed_2mps,2.0,70,forest_benchmark_v1/map_011_density_6_dynamic_speed_2mps,9b471fb55957810bd5829169dbca19935c1d758bea175f941045bf896f70d84a
map_011_density_6_dynamic_speed_3mps,11,6.0,117,dynamic_speed_3mps,3.0,70,forest_benchmark_v1/map_011_density_6_dynamic_speed_3mps,e157d6397ff501867775cae20d0f258986e2e2716c131190866a27f1e17ee513
map_011_density_6_dynamic_speed_4mps,11,6.0,117,dynamic_speed_4mps,4.0,70,forest_benchmark_v1/map_011_density_6_dynamic_speed_4mps,1c3d3653acc0402d00aa67b908fd2c192fa22401cc5dea6b73c4a392d90eef2b
map_011_density_6_dynamic_speed_5mps,11,6.0,117,dynamic_speed_5mps,5.0,70,forest_benchmark_v1/map_011_density_6_dynamic_speed_5mps,4c6ca9ca5afc4e3066c978638a3a99f41b5fa84f26be6ad77fa35861dfbf05f7
map_012_density_6_dynamic_speed_1mps,12,6.0,123,dynamic_speed_1mps,1.0,70,forest_benchmark_v1/map_012_density_6_dynamic_speed_1mps,f5206abb2654a5e5efbe6b664e31f69adce989fb47ccd94d6b619bd9a97afd74
map_012_density_6_dynamic_speed_2mps,12,6.0,123,dynamic_speed_2mps,2.0,70,forest_benchmark_v1/map_012_density_6_dynamic_speed_2mps,9db695bce19c39b353d2a1de5b41d1e298c0a334a67288929b6f0b801249e149
map_012_density_6_dynamic_speed_3mps,12,6.0,123,dynamic_speed_3mps,3.0,70,forest_benchmark_v1/map_012_density_6_dynamic_speed_3mps,07c127ddd23bdd75254b6c477d394558f2bd2e85f7689879f2ce34fcde6e2aae
map_012_density_6_dynamic_speed_4mps,12,6.0,123,dynamic_speed_4mps,4.0,70,forest_benchmark_v1/map_012_density_6_dynamic_speed_4mps,53333fe80416bdcd8b3fe349b3779173b4c97e9fd9ec40dfc95cc1d0194648e4
map_012_density_6_dynamic_speed_5mps,12,6.0,123,dynamic_speed_5mps,5.0,70,forest_benchmark_v1/map_012_density_6_dynamic_speed_5mps,2ca18dc6d72dc56e2434c6690f996a9b02ccbb80df2a9fd11d97dac976deb65d
map_013_density_6_dynamic_speed_1mps,13,6.0,113,dynamic_speed_1mps,1.0,70,forest_benchmark_v1/map_013_density_6_dynamic_speed_1mps,39d4617e7d106759bb1da99950d7ed51ce2b475ea852dcf6068e20909a22a65d
map_013_density_6_dynamic_speed_2mps,13,6.0,113,dynamic_speed_2mps,2.0,70,forest_benchmark_v1/map_013_density_6_dynamic_speed_2mps,216e0d05d2db1a1254433316ce2cafbc5258fbba70753580e03e6251eca53249
map_013_density_6_dynamic_speed_3mps,13,6.0,113,dynamic_speed_3mps,3.0,70,forest_benchmark_v1/map_013_density_6_dynamic_speed_3mps,f0fb57816d773c9d0bc1c33f5014d4041d48aaa211eb8590367671c2a36d85ee
map_013_density_6_dynamic_speed_4mps,13,6.0,113,dynamic_speed_4mps,4.0,70,forest_benchmark_v1/map_013_density_6_dynamic_speed_4mps,a40f9f02ab0a8209cbb57f7b2ed09d889e24a25e0fa3a35ce8a4165cb28ab6b0
map_013_density_6_dynamic_speed_5mps,13,6.0,113,dynamic_speed_5mps,5.0,70,forest_benchmark_v1/map_013_density_6_dynamic_speed_5mps,9afa80f59e742b3eacc9de16da7ec376689543f554574a9c66146d614b9c0d36
map_014_density_6_dynamic_speed_1mps,14,6.0,121,dynamic_speed_1mps,1.0,70,forest_benchmark_v1/map_014_density_6_dynamic_speed_1mps,a749c6360b5ec3a02a6e26d070615a750e8049fb3ea3d6bd83010f8685c60382
map_014_density_6_dynamic_speed_2mps,14,6.0,121,dynamic_speed_2mps,2.0,70,forest_benchmark_v1/map_014_density_6_dynamic_speed_2mps,010c8a47793c13026c0d6f00330fac8921ace4e826f71fd9b92586880e7b39e9
map_014_density_6_dynamic_speed_3mps,14,6.0,121,dynamic_speed_3mps,3.0,70,forest_benchmark_v1/map_014_density_6_dynamic_speed_3mps,5b3a6f58992ad3bbd8cf7b34581688c0e838461db084b094d7e7bd24ad104b04
map_014_density_6_dynamic_speed_4mps,14,6.0,121,dynamic_speed_4mps,4.0,70,forest_benchmark_v1/map_014_density_6_dynamic_speed_4mps,9fa26f687245966525e2a77ef07b3794996966c59c31379f80fdeffe4e18c0ca
map_014_density_6_dynamic_speed_5mps,14,6.0,121,dynamic_speed_5mps,5.0,70,forest_benchmark_v1/map_014_density_6_dynamic_speed_5mps,01c9eacfdbe7f67bbf93e678a7b0afd34fc254c36261b89577a2450ca55b7f5d
map_015_density_6_dynamic_speed_1mps,15,6.0,121,dynamic_speed_1mps,1.0,70,forest_benchmark_v1/map_015_density_6_dynamic_speed_1mps,1484b7a295bf88dda7cba3669c74b4b8323887e48ee618be8cc601df32f5fa17
map_015_density_6_dynamic_speed_2mps,15,6.0,121,dynamic_speed_2mps,2.0,70,forest_benchmark_v1/map_015_density_6_dynamic_speed_2mps,0372a65367d07336832060850b05b3a004daee30f4c3c6603d02733096a17afc
map_015_density_6_dynamic_speed_3mps,15,6.0,121,dynamic_speed_3mps,3.0,70,forest_benchmark_v1/map_015_density_6_dynamic_speed_3mps,9aad270e3598aebc99816fd6f7713c2e9e99a2ff33eb3e446195ac2c0303d748
map_015_density_6_dynamic_speed_4mps,15,6.0,121,dynamic_speed_4mps,4.0,70,forest_benchmark_v1/map_015_density_6_dynamic_speed_4mps,5202df34978da97a422430b0f0b98a7ed88af4a91ad68c9c3a64adf4c8d26691
map_015_density_6_dynamic_speed_5mps,15,6.0,121,dynamic_speed_5mps,5.0,70,forest_benchmark_v1/map_015_density_6_dynamic_speed_5mps,36b444fc3c67a12eaa152a3f77f25983a63fb7c1b8b086cc1e81d65cc578486c
map_016_density_6_dynamic_speed_1mps,16,6.0,125,dynamic_speed_1mps,1.0,70,forest_benchmark_v1/map_016_density_6_dynamic_speed_1mps,e1287b9e9c26de3068ee5c383371deac972935d0c4b7b9e4fcb374711c6855e3
map_016_density_6_dynamic_speed_2mps,16,6.0,125,dynamic_speed_2mps,2.0,70,forest_benchmark_v1/map_016_density_6_dynamic_speed_2mps,54ddf0f47725754c567c448e464198715d13bd1e9db82bcc4dfb93267313c56d
map_016_density_6_dynamic_speed_3mps,16,6.0,125,dynamic_speed_3mps,3.0,70,forest_benchmark_v1/map_016_density_6_dynamic_speed_3mps,a3c912c97c6cefa2d1bf15d0956de5c57f05cfce95ad10cb8ce200a564d2c94d
map_016_density_6_dynamic_speed_4mps,16,6.0,125,dynamic_speed_4mps,4.0,70,forest_benchmark_v1/map_016_density_6_dynamic_speed_4mps,79fc71acb323519f769e19690a66f83413b0616ff1fa1686c5f7d7bb14a39f9e
map_016_density_6_dynamic_speed_5mps,16,6.0,125,dynamic_speed_5mps,5.0,70,forest_benchmark_v1/map_016_density_6_dynamic_speed_5mps,6ccccddd94b9d0c66ba0e717523480c528f7a688ccdcdea95841eb11a6b8a680
map_017_density_6_dynamic_speed_1mps,17,6.0,119,dynamic_speed_1mps,1.0,70,forest_benchmark_v1/map_017_density_6_dynamic_speed_1mps,68fc381007a593bb3e200e6da0f227582eee2f99c697624f91caa3d83d7c0c9c
map_017_density_6_dynamic_speed_2mps,17,6.0,119,dynamic_speed_2mps,2.0,70,forest_benchmark_v1/map_017_density_6_dynamic_speed_2mps,45da6775e54b19153ea3cbb4ee0cee6cc41eeff64d4dd3fb9a136047b1b97c3f
map_017_density_6_dynamic_speed_3mps,17,6.0,119,dynamic_speed_3mps,3.0,70,forest_benchmark_v1/map_017_density_6_dynamic_speed_3mps,376c72149d1b4c7b58fefd594713cd31b61807401780e8f60d362420a0d3cc61
map_017_density_6_dynamic_speed_4mps,17,6.0,119,dynamic_speed_4mps,4.0,70,forest_benchmark_v1/map_017_density_6_dynamic_speed_4mps,24bcaaf8a8657aa052b91a8237bceb524e137176fa2ea5b80c558040e8acdd25
map_017_density_6_dynamic_speed_5mps,17,6.0,119,dynamic_speed_5mps,5.0,70,forest_benchmark_v1/map_017_density_6_dynamic_speed_5mps,f21903496e2266209f29a9d6d0d0d8ff826788ac357a74abd1c64049572db308
map_018_density_6_dynamic_speed_1mps,18,6.0,121,dynamic_speed_1mps,1.0,70,forest_benchmark_v1/map_018_density_6_dynamic_speed_1mps,a5d8d0611a7d19817bfa96e7c3975a4195b08fbfb6c3062f7fc4d4f1fb9c3c94
map_018_density_6_dynamic_speed_2mps,18,6.0,121,dynamic_speed_2mps,2.0,70,forest_benchmark_v1/map_018_density_6_dynamic_speed_2mps,213f0fede29986a332a219e35665c8faaab914f617c3c6a8437f424af948654d
map_018_density_6_dynamic_speed_3mps,18,6.0,121,dynamic_speed_3mps,3.0,70,forest_benchmark_v1/map_018_density_6_dynamic_speed_3mps,5aa45159a972907e4457f0c59e48d2cd7d4ba83a2014f20a84905a54e37c1019
map_018_density_6_dynamic_speed_4mps,18,6.0,121,dynamic_speed_4mps,4.0,70,forest_benchmark_v1/map_018_density_6_dynamic_speed_4mps,e6bc34938c49fccbe8dabe19a4fe7423cd915f8ca16df12e0efca2306725959c
map_018_density_6_dynamic_speed_5mps,18,6.0,121,dynamic_speed_5mps,5.0,70,forest_benchmark_v1/map_018_density_6_dynamic_speed_5mps,85517076145f3d17abab41ee9e82c4325840b1917491e5dde8ddd71253c0aa3a
map_019_density_6_dynamic_speed_1mps,19,6.0,116,dynamic_speed_1mps,1.0,70,forest_benchmark_v1/map_019_density_6_dynamic_speed_1mps,4036c1859f10e8e7198eb19aba23a9d995dce4dd000cdeee42b61ea1f1191bbe
map_019_density_6_dynamic_speed_2mps,19,6.0,116,dynamic_speed_2mps,2.0,70,forest_benchmark_v1/map_019_density_6_dynamic_speed_2mps,4c0bb99407c6753e1f3bfbbb5cd981aea8358176e60326a3581f24c398744fa6
map_019_density_6_dynamic_speed_3mps,19,6.0,116,dynamic_speed_3mps,3.0,70,forest_benchmark_v1/map_019_density_6_dynamic_speed_3mps,b1f47b9b17878727051d85d102944663757c4e0af65f6edd29ec2f0248970db3
map_019_density_6_dynamic_speed_4mps,19,6.0,116,dynamic_speed_4mps,4.0,70,forest_benchmark_v1/map_019_density_6_dynamic_speed_4mps,1b0d9bf9b720a677d0140f14f1e68b1f88ba95e51628579c7cddf3cd82362409
map_019_density_6_dynamic_speed_5mps,19,6.0,116,dynamic_speed_5mps,5.0,70,forest_benchmark_v1/map_019_density_6_dynamic_speed_5mps,76f756c1a81f92ae793a93d90b7bae91ed09a8b09cc6cffc39849a963079e283
